,ID,cr_ID,assembly_time,eq_ID,process_time,ramp,servo_defect,data_defect,ID_num,cr_ID_num,eq_ID_num,assembly_time_datetime,process_time_datetime,period,period_sec,period_sec_bin,period_sec_bin_code,ramp_bin,ramp_bin_code,servo_defect_bin,servo_defect_bin_code,data_defect_bin,data_defect_bin_code,assembly_time_date,assembly_time_time,assembly_time_day,process_time_date,process_time_time,process_time_day
6854,HDDSN34272,CRSTR01A,2015-03-11 17:05:00,EGRWT0105,2015-03-11 19:42:00,8038.0,8147.0,2360.0,34272,0,5,2015-03-11 17:05:00,2015-03-11 19:42:00,0 days 02:37:00.000000000,9420,"(9120.1, 19431.0]",9,"(3533.2, 26821.0]",4,"(5105.2, 8291.0]",4,"(2254.0, 2966.4]",2,11,17,2,11,19,2
6855,HDDSN34275,CRSTR01P,2015-03-11 07:14:00,EGRWT0112,2015-03-11 07:51:39,1010.0,4264.0,2170.0,34275,15,12,2015-03-11 07:14:00,2015-03-11 07:51:39,0 days 00:37:39.000000000,2259,"(1318.999, 3047.9]",0,"(1000.999, 1098.8]",0,"(3805.0, 4356.4]",2,"(1648.0, 2254.0]",1,11,7,2,11,7,2
6856,HDDSN34280,CRSTR01B,2015-03-06 11:27:00,EGRWT0109,2015-03-06 12:34:21,1633.0,3155.0,2618.0,34280,1,9,2015-03-06 11:27:00,2015-03-06 12:34:21,0 days 01:07:21.000000000,4041,"(3721.0, 4281.0]",2,"(1425.6, 2084.0]",2,"(124.999, 3175.8]",0,"(2254.0, 2966.4]",2,6,11,4,6,12,4
6857,HDDSN34281,CRSTR01M,2015-03-09 02:37:00,EGRWT0107,2015-03-09 03:25:07,1243.0,4689.0,4321.0,34281,12,7,2015-03-09 02:37:00,2015-03-09 03:25:07,0 days 00:48:07.000000000,2887,"(1318.999, 3047.9]",0,"(1098.8, 1425.6]",1,"(4356.4, 5105.2]",3,"(4211.0, 15265.0]",4,9,2,0,9,3,0
6858,HDDSN34285,CRSTR01E,2015-03-07 01:50:00,EGRWT0113,2015-03-07 03:32:00,1241.0,4047.0,4938.0,34285,4,13,2015-03-07 01:50:00,2015-03-07 03:32:00,0 days 01:42:00.000000000,6120,"(6008.4, 6750.3]",6,"(1098.8, 1425.6]",1,"(3805.0, 4356.4]",2,"(4211.0, 15265.0]",4,7,1,5,7,3,5
6859,HDDSN34286,CRSTR01Q,2015-03-11 13:14:00,EGRWT0106,2015-03-11 14:32:47,1047.0,4887.0,4408.0,34286,16,6,2015-03-11 13:14:00,2015-03-11 14:32:47,0 days 01:18:47.000000000,4727,"(4281.0, 4817.0]",3,"(1000.999, 1098.8]",0,"(4356.4, 5105.2]",3,"(4211.0, 15265.0]",4,11,13,2,11,14,2
6860,HDDSN34287,CRSTR01P,2015-03-07 16:27:00,EGRWT0103,2015-03-07 17:27:29,1341.0,5312.0,2347.0,34287,15,3,2015-03-07 16:27:00,2015-03-07 17:27:29,0 days 01:00:29.000000000,3629,"(3047.9, 3721.0]",1,"(1098.8, 1425.6]",1,"(5105.2, 8291.0]",4,"(2254.0, 2966.4]",2,7,16,5,7,17,5
6861,HDDSN34310,CRSTR01B,2015-03-08 07:42:00,EGRWT0111,2015-03-08 10:02:55,1674.0,3428.0,5672.0,34310,1,11,2015-03-08 07:42:00,2015-03-08 10:02:55,0 days 02:20:55.000000000,8455,"(7677.8, 9120.1]",8,"(1425.6, 2084.0]",2,"(3175.8, 3805.0]",1,"(4211.0, 15265.0]",4,8,7,6,8,10,6
6862,HDDSN34311,CRSTR01M,2015-03-05 09:31:00,EGRWT0100,2015-03-05 10:50:55,9083.0,3868.0,2797.0,34311,12,0,2015-03-05 09:31:00,2015-03-05 10:50:55,0 days 01:19:55.000000000,4795,"(4281.0, 4817.0]",3,"(3533.2, 26821.0]",4,"(3805.0, 4356.4]",2,"(2254.0, 2966.4]",2,5,9,3,5,10,3
6863,HDDSN34314,CRSTR01D,2015-03-11 17:28:00,EGRWT0100,2015-03-11 19:06:42,1150.0,5859.0,2637.0,34314,3,0,2015-03-11 17:28:00,2015-03-11 19:06:42,0 days 01:38:42.000000000,5922,"(5377.0, 6008.4]",5,"(1098.8, 1425.6]",1,"(5105.2, 8291.0]",4,"(2254.0, 2966.4]",2,11,17,2,11,19,2
6864,HDDSN34328,CRSTR01O,2015-03-09 11:06:00,EGRWT0103,2015-03-09 14:07:48,1712.0,3902.0,1392.0,34328,14,3,2015-03-09 11:06:00,2015-03-09 14:07:48,0 days 03:01:48.000000000,10908,"(9120.1, 19431.0]",9,"(1425.6, 2084.0]",2,"(3805.0, 4356.4]",2,"(1002.999, 1648.0]",0,9,11,0,9,14,0
6865,HDDSN34339,CRSTR01I,2015-03-05 14:48:00,EGRWT0110,2015-03-05 15:53:19,2812.0,3685.0,3267.0,34339,8,10,2015-03-05 14:48:00,2015-03-05 15:53:19,0 days 01:05:19.000000000,3919,"(3721.0, 4281.0]",2,"(2084.0, 3533.2]",3,"(3175.8, 3805.0]",1,"(2966.4, 4211.0]",3,5,14,3,5,15,3
6866,HDDSN34355,CRSTR01A,2015-03-08 22:46:00,EGRWT0110,2015-03-08 23:32:57,1007.0,5180.0,5737.0,34355,0,10,2015-03-08 22:46:00,2015-03-08 23:32:57,0 days 00:46:57.000000000,2817,"(1318.999, 3047.9]",0,"(1000.999, 1098.8]",0,"(5105.2, 8291.0]",4,"(4211.0, 15265.0]",4,8,22,6,8,23,6
6867,HDDSN34357,CRSTR01F,2015-03-09 03:04:00,EGRWT0106,2015-03-09 05:19:56,1470.0,2956.0,2080.0,34357,5,6,2015-03-09 03:04:00,2015-03-09 05:19:56,0 days 02:15:56.000000000,8156,"(7677.8, 9120.1]",8,"(1425.6, 2084.0]",2,"(124.999, 3175.8]",0,"(1648.0, 2254.0]",1,9,3,0,9,5,0
6868,HDDSN34364,CRSTR01R,2015-03-11 10:17:00,EGRWT0110,2015-03-11 11:35:44,1058.0,4204.0,1977.0,34364,17,10,2015-03-11 10:17:00,2015-03-11 11:35:44,0 days 01:18:44.000000000,4724,"(4281.0, 4817.0]",3,"(1000.999, 1098.8]",0,"(3805.0, 4356.4]",2,"(1648.0, 2254.0]",1,11,10,2,11,11,2
6869,HDDSN34365,CRSTR01P,2015-03-07 15:28:00,EGRWT0103,2015-03-07 16:50:24,8259.0,3333.0,1547.0,34365,15,3,2015-03-07 15:28:00,2015-03-07 16:50:24,0 days 01:22:24.000000000,4944,"(4817.0, 5377.0]",4,"(3533.2, 26821.0]",4,"(3175.8, 3805.0]",1,"(1002.999, 1648.0]",0,7,15,5,7,16,5
6870,HDDSN34374,CRSTR01C,2015-03-11 02:52:00,EGRWT0101,2015-03-11 04:58:03,1087.0,4245.0,4781.0,34374,2,1,2015-03-11 02:52:00,2015-03-11 04:58:03,0 days 02:06:03.000000000,7563,"(6750.3, 7677.8]",7,"(1000.999, 1098.8]",0,"(3805.0, 4356.4]",2,"(4211.0, 15265.0]",4,11,2,2,11,4,2
6871,HDDSN34375,CRSTR01H,2015-03-05 19:57:00,EGRWT0100,2015-03-05 22:00:49,1208.0,4288.0,2389.0,34375,7,0,2015-03-05 19:57:00,2015-03-05 22:00:49,0 days 02:03:49.000000000,7429,"(6750.3, 7677.8]",7,"(1098.8, 1425.6]",1,"(3805.0, 4356.4]",2,"(2254.0, 2966.4]",2,5,19,3,5,22,3
6872,HDDSN34382,CRSTR01P,2015-03-07 11:51:00,EGRWT0110,2015-03-07 13:21:32,1296.0,2269.0,4509.0,34382,15,10,2015-03-07 11:51:00,2015-03-07 13:21:32,0 days 01:30:32.000000000,5432,"(5377.0, 6008.4]",5,"(1098.8, 1425.6]",1,"(124.999, 3175.8]",0,"(4211.0, 15265.0]",4,7,11,5,7,13,5
6873,HDDSN34383,CRSTR01C,2015-03-08 03:39:00,EGRWT0107,2015-03-08 07:03:02,1016.0,1972.0,2892.0,34383,2,7,2015-03-08 03:39:00,2015-03-08 07:03:02,0 days 03:24:02.000000000,12242,"(9120.1, 19431.0]",9,"(1000.999, 1098.8]",0,"(124.999, 3175.8]",0,"(2254.0, 2966.4]",2,8,3,6,8,7,6
6874,HDDSN34385,CRSTR01M,2015-03-10 22:01:00,EGRWT0114,2015-03-11 00:00:42,1057.0,3345.0,1043.0,34385,12,14,2015-03-10 22:01:00,2015-03-11 00:00:42,0 days 01:59:42.000000000,7182,"(6750.3, 7677.8]",7,"(1000.999, 1098.8]",0,"(3175.8, 3805.0]",1,"(1002.999, 1648.0]",0,10,22,1,11,0,2
6875,HDDSN34389,CRSTR01A,2015-03-10 16:50:00,EGRWT0107,2015-03-10 18:10:52,1004.0,3606.0,2521.0,34389,0,7,2015-03-10 16:50:00,2015-03-10 18:10:52,0 days 01:20:52.000000000,4852,"(4817.0, 5377.0]",4,"(1000.999, 1098.8]",0,"(3175.8, 3805.0]",1,"(2254.0, 2966.4]",2,10,16,1,10,18,1
6876,HDDSN34392,CRSTR01F,2015-03-07 10:31:00,EGRWT0112,2015-03-07 12:18:44,1393.0,4206.0,3379.0,34392,5,12,2015-03-07 10:31:00,2015-03-07 12:18:44,0 days 01:47:44.000000000,6464,"(6008.4, 6750.3]",6,"(1098.8, 1425.6]",1,"(3805.0, 4356.4]",2,"(2966.4, 4211.0]",3,7,10,5,7,12,5
6877,HDDSN34397,CRSTR01N,2015-03-05 12:41:00,EGRWT0109,2015-03-05 14:20:39,2797.0,4500.0,1523.0,34397,13,9,2015-03-05 12:41:00,2015-03-05 14:20:39,0 days 01:39:39.000000000,5979,"(5377.0, 6008.4]",5,"(2084.0, 3533.2]",3,"(4356.4, 5105.2]",3,"(1002.999, 1648.0]",0,5,12,3,5,14,3
6878,HDDSN34398,CRSTR01G,2015-03-07 08:58:00,EGRWT0113,2015-03-07 10:29:57,2123.0,3609.0,1025.0,34398,6,13,2015-03-07 08:58:00,2015-03-07 10:29:57,0 days 01:31:57.000000000,5517,"(5377.0, 6008.4]",5,"(2084.0, 3533.2]",3,"(3175.8, 3805.0]",1,"(1002.999, 1648.0]",0,7,8,5,7,10,5
6879,HDDSN34404,CRSTR01I,2015-03-07 05:38:00,EGRWT0106,2015-03-07 06:47:30,1143.0,3000.0,3269.0,34404,8,6,2015-03-07 05:38:00,2015-03-07 06:47:30,0 days 01:09:30.000000000,4170,"(3721.0, 4281.0]",2,"(1098.8, 1425.6]",1,"(124.999, 3175.8]",0,"(2966.4, 4211.0]",3,7,5,5,7,6,5
6880,HDDSN34425,CRSTR01M,2015-03-11 23:29:00,EGRWT0113,2015-03-12 00:10:00,1116.0,5037.0,2203.0,34425,12,13,2015-03-11 23:29:00,2015-03-12 00:10:00,0 days 00:41:00.000000000,2460,"(1318.999, 3047.9]",0,"(1098.8, 1425.6]",1,"(4356.4, 5105.2]",3,"(1648.0, 2254.0]",1,11,23,2,12,0,3
6881,HDDSN34429,CRSTR01C,2015-03-08 01:28:00,EGRWT0104,2015-03-08 03:04:33,2299.0,3870.0,1180.0,34429,2,4,2015-03-08 01:28:00,2015-03-08 03:04:33,0 days 01:36:33.000000000,5793,"(5377.0, 6008.4]",5,"(2084.0, 3533.2]",3,"(3805.0, 4356.4]",2,"(1002.999, 1648.0]",0,8,1,6,8,3,6
6882,HDDSN34436,CRSTR01P,2015-03-11 21:31:00,EGRWT0104,2015-03-11 23:18:09,4131.0,5534.0,5417.0,34436,15,4,2015-03-11 21:31:00,2015-03-11 23:18:09,0 days 01:47:09.000000000,6429,"(6008.4, 6750.3]",6,"(3533.2, 26821.0]",4,"(5105.2, 8291.0]",4,"(4211.0, 15265.0]",4,11,21,2,11,23,2
6883,HDDSN34439,CRSTR01Q,2015-03-07 22:41:00,EGRWT0109,2015-03-07 23:38:21,3528.0,5413.0,3954.0,34439,16,9,2015-03-07 22:41:00,2015-03-07 23:38:21,0 days 00:57:21.000000000,3441,"(3047.9, 3721.0]",1,"(2084.0, 3533.2]",3,"(5105.2, 8291.0]",4,"(2966.4, 4211.0]",3,7,22,5,7,23,5
6884,HDDSN34440,CRSTR01T,2015-03-10 17:04:00,EGRWT0103,2015-03-10 18:11:20,4816.0,4007.0,2382.0,34440,19,3,2015-03-10 17:04:00,2015-03-10 18:11:20,0 days 01:07:20.000000000,4040,"(3721.0, 4281.0]",2,"(3533.2, 26821.0]",4,"(3805.0, 4356.4]",2,"(2254.0, 2966.4]",2,10,17,1,10,18,1
6885,HDDSN34441,CRSTR01R,2015-03-08 13:30:00,EGRWT0111,2015-03-08 15:20:21,3291.0,2495.0,3595.0,34441,17,11,2015-03-08 13:30:00,2015-03-08 15:20:21,0 days 01:50:21.000000000,6621,"(6008.4, 6750.3]",6,"(2084.0, 3533.2]",3,"(124.999, 3175.8]",0,"(2966.4, 4211.0]",3,8,13,6,8,15,6
6886,HDDSN34445,CRSTR01L,2015-03-11 10:36:00,EGRWT0109,2015-03-11 11:26:22,1014.0,2960.0,2098.0,34445,11,9,2015-03-11 10:36:00,2015-03-11 11:26:22,0 days 00:50:22.000000000,3022,"(1318.999, 3047.9]",0,"(1000.999, 1098.8]",0,"(124.999, 3175.8]",0,"(1648.0, 2254.0]",1,11,10,2,11,11,2
6887,HDDSN34464,CRSTR01E,2015-03-11 13:30:00,EGRWT0107,2015-03-11 14:37:24,2720.0,5075.0,9628.0,34464,4,7,2015-03-11 13:30:00,2015-03-11 14:37:24,0 days 01:07:24.000000000,4044,"(3721.0, 4281.0]",2,"(2084.0, 3533.2]",3,"(4356.4, 5105.2]",3,"(4211.0, 15265.0]",4,11,13,2,11,14,2
6888,HDDSN34466,CRSTR01C,2015-03-09 16:47:00,EGRWT0107,2015-03-09 17:43:33,1010.0,4095.0,9616.0,34466,2,7,2015-03-09 16:47:00,2015-03-09 17:43:33,0 days 00:56:33.000000000,3393,"(3047.9, 3721.0]",1,"(1000.999, 1098.8]",0,"(3805.0, 4356.4]",2,"(4211.0, 15265.0]",4,9,16,0,9,17,0
6889,HDDSN34473,CRSTR01J,2015-03-10 15:51:00,EGRWT0107,2015-03-10 17:35:36,1458.0,3282.0,3315.0,34473,9,7,2015-03-10 15:51:00,2015-03-10 17:35:36,0 days 01:44:36.000000000,6276,"(6008.4, 6750.3]",6,"(1425.6, 2084.0]",2,"(3175.8, 3805.0]",1,"(2966.4, 4211.0]",3,10,15,1,10,17,1
6890,HDDSN34476,CRSTR01G,2015-03-08 01:30:00,EGRWT0102,2015-03-08 03:01:32,4158.0,2790.0,2534.0,34476,6,2,2015-03-08 01:30:00,2015-03-08 03:01:32,0 days 01:31:32.000000000,5492,"(5377.0, 6008.4]",5,"(3533.2, 26821.0]",4,"(124.999, 3175.8]",0,"(2254.0, 2966.4]",2,8,1,6,8,3,6
6891,HDDSN34478,CRSTR01B,2015-03-08 13:10:00,EGRWT0110,2015-03-08 17:42:08,1011.0,3701.0,3971.0,34478,1,10,2015-03-08 13:10:00,2015-03-08 17:42:08,0 days 04:32:08.000000000,16328,"(9120.1, 19431.0]",9,"(1000.999, 1098.8]",0,"(3175.8, 3805.0]",1,"(2966.4, 4211.0]",3,8,13,6,8,17,6
6892,HDDSN34486,CRSTR01S,2015-03-07 09:42:00,EGRWT0114,2015-03-07 11:18:04,1016.0,5374.0,1895.0,34486,18,14,2015-03-07 09:42:00,2015-03-07 11:18:04,0 days 01:36:04.000000000,5764,"(5377.0, 6008.4]",5,"(1000.999, 1098.8]",0,"(5105.2, 8291.0]",4,"(1648.0, 2254.0]",1,7,9,5,7,11,5
6893,HDDSN34488,CRSTR01C,2015-03-05 03:59:00,EGRWT0107,2015-03-05 05:24:32,1524.0,3554.0,2153.0,34488,2,7,2015-03-05 03:59:00,2015-03-05 05:24:32,0 days 01:25:32.000000000,5132,"(4817.0, 5377.0]",4,"(1425.6, 2084.0]",2,"(3175.8, 3805.0]",1,"(1648.0, 2254.0]",1,5,3,3,5,5,3
6894,HDDSN34490,CRSTR01G,2015-03-09 12:41:00,EGRWT0103,2015-03-09 15:05:12,4993.0,3278.0,1088.0,34490,6,3,2015-03-09 12:41:00,2015-03-09 15:05:12,0 days 02:24:12.000000000,8652,"(7677.8, 9120.1]",8,"(3533.2, 26821.0]",4,"(3175.8, 3805.0]",1,"(1002.999, 1648.0]",0,9,12,0,9,15,0
6895,HDDSN34497,CRSTR01G,2015-03-09 06:13:00,EGRWT0114,2015-03-09 07:56:50,4784.0,5468.0,1865.0,34497,6,14,2015-03-09 06:13:00,2015-03-09 07:56:50,0 days 01:43:50.000000000,6230,"(6008.4, 6750.3]",6,"(3533.2, 26821.0]",4,"(5105.2, 8291.0]",4,"(1648.0, 2254.0]",1,9,6,0,9,7,0
6896,HDDSN34503,CRSTR01B,2015-03-11 02:50:00,EGRWT0111,2015-03-11 03:33:45,1795.0,3574.0,4048.0,34503,1,11,2015-03-11 02:50:00,2015-03-11 03:33:45,0 days 00:43:45.000000000,2625,"(1318.999, 3047.9]",0,"(1425.6, 2084.0]",2,"(3175.8, 3805.0]",1,"(2966.4, 4211.0]",3,11,2,2,11,3,2
6897,HDDSN34506,CRSTR01B,2015-03-11 00:07:00,EGRWT0105,2015-03-11 02:28:49,1267.0,1007.0,3270.0,34506,1,5,2015-03-11 00:07:00,2015-03-11 02:28:49,0 days 02:21:49.000000000,8509,"(7677.8, 9120.1]",8,"(1098.8, 1425.6]",1,"(124.999, 3175.8]",0,"(2966.4, 4211.0]",3,11,0,2,11,2,2
6898,HDDSN34512,CRSTR01G,2015-03-09 22:05:00,EGRWT0100,2015-03-09 23:53:03,1148.0,3943.0,2841.0,34512,6,0,2015-03-09 22:05:00,2015-03-09 23:53:03,0 days 01:48:03.000000000,6483,"(6008.4, 6750.3]",6,"(1098.8, 1425.6]",1,"(3805.0, 4356.4]",2,"(2254.0, 2966.4]",2,9,22,0,9,23,0
6899,HDDSN34515,CRSTR01S,2015-03-05 02:27:00,EGRWT0107,2015-03-05 03:03:04,1001.0,4046.0,1253.0,34515,18,7,2015-03-05 02:27:00,2015-03-05 03:03:04,0 days 00:36:04.000000000,2164,"(1318.999, 3047.9]",0,"(1000.999, 1098.8]",0,"(3805.0, 4356.4]",2,"(1002.999, 1648.0]",0,5,2,3,5,3,3
6900,HDDSN34529,CRSTR01S,2015-03-07 23:36:00,EGRWT0107,2015-03-08 01:21:37,1097.0,4485.0,4194.0,34529,18,7,2015-03-07 23:36:00,2015-03-08 01:21:37,0 days 01:45:37.000000000,6337,"(6008.4, 6750.3]",6,"(1000.999, 1098.8]",0,"(4356.4, 5105.2]",3,"(2966.4, 4211.0]",3,7,23,5,8,1,6
6901,HDDSN34544,CRSTR01S,2015-03-10 16:42:00,EGRWT0105,2015-03-10 20:29:39,2122.0,4959.0,3032.0,34544,18,5,2015-03-10 16:42:00,2015-03-10 20:29:39,0 days 03:47:39.000000000,13659,"(9120.1, 19431.0]",9,"(2084.0, 3533.2]",3,"(4356.4, 5105.2]",3,"(2966.4, 4211.0]",3,10,16,1,10,20,1
6902,HDDSN34546,CRSTR01A,2015-03-10 20:46:00,EGRWT0108,2015-03-10 21:36:44,1288.0,4551.0,5081.0,34546,0,8,2015-03-10 20:46:00,2015-03-10 21:36:44,0 days 00:50:44.000000000,3044,"(1318.999, 3047.9]",0,"(1098.8, 1425.6]",1,"(4356.4, 5105.2]",3,"(4211.0, 15265.0]",4,10,20,1,10,21,1
6903,HDDSN34549,CRSTR01Q,2015-03-05 23:51:00,EGRWT0114,2015-03-06 01:06:30,1028.0,4675.0,3252.0,34549,16,14,2015-03-05 23:51:00,2015-03-06 01:06:30,0 days 01:15:30.000000000,4530,"(4281.0, 4817.0]",3,"(1000.999, 1098.8]",0,"(4356.4, 5105.2]",3,"(2966.4, 4211.0]",3,5,23,3,6,1,4
6904,HDDSN34554,CRSTR01R,2015-03-07 18:56:00,EGRWT0106,2015-03-07 21:13:28,1596.0,4475.0,7959.0,34554,17,6,2015-03-07 18:56:00,2015-03-07 21:13:28,0 days 02:17:28.000000000,8248,"(7677.8, 9120.1]",8,"(1425.6, 2084.0]",2,"(4356.4, 5105.2]",3,"(4211.0, 15265.0]",4,7,18,5,7,21,5
6905,HDDSN34564,CRSTR01S,2015-03-06 20:10:00,EGRWT0106,2015-03-06 22:46:18,1006.0,4449.0,1450.0,34564,18,6,2015-03-06 20:10:00,2015-03-06 22:46:18,0 days 02:36:18.000000000,9378,"(9120.1, 19431.0]",9,"(1000.999, 1098.8]",0,"(4356.4, 5105.2]",3,"(1002.999, 1648.0]",0,6,20,4,6,22,4
6906,HDDSN34577,CRSTR01P,2015-03-07 09:31:00,EGRWT0107,2015-03-07 11:02:25,2983.0,4808.0,3114.0,34577,15,7,2015-03-07 09:31:00,2015-03-07 11:02:25,0 days 01:31:25.000000000,5485,"(5377.0, 6008.4]",5,"(2084.0, 3533.2]",3,"(4356.4, 5105.2]",3,"(2966.4, 4211.0]",3,7,9,5,7,11,5
6907,HDDSN34580,CRSTR01F,2015-03-06 09:59:00,EGRWT0103,2015-03-06 10:33:10,3259.0,4649.0,1316.0,34580,5,3,2015-03-06 09:59:00,2015-03-06 10:33:10,0 days 00:34:10.000000000,2050,"(1318.999, 3047.9]",0,"(2084.0, 3533.2]",3,"(4356.4, 5105.2]",3,"(1002.999, 1648.0]",0,6,9,4,6,10,4
6908,HDDSN34587,CRSTR01R,2015-03-10 12:14:00,EGRWT0102,2015-03-10 14:43:12,4432.0,4248.0,1167.0,34587,17,2,2015-03-10 12:14:00,2015-03-10 14:43:12,0 days 02:29:12.000000000,8952,"(7677.8, 9120.1]",8,"(3533.2, 26821.0]",4,"(3805.0, 4356.4]",2,"(1002.999, 1648.0]",0,10,12,1,10,14,1
6909,HDDSN34589,CRSTR01K,2015-03-05 08:20:00,EGRWT0105,2015-03-05 10:22:47,1072.0,5743.0,3057.0,34589,10,5,2015-03-05 08:20:00,2015-03-05 10:22:47,0 days 02:02:47.000000000,7367,"(6750.3, 7677.8]",7,"(1000.999, 1098.8]",0,"(5105.2, 8291.0]",4,"(2966.4, 4211.0]",3,5,8,3,5,10,3
6910,HDDSN34591,CRSTR01M,2015-03-11 13:39:00,EGRWT0111,2015-03-11 15:55:45,2847.0,4559.0,5366.0,34591,12,11,2015-03-11 13:39:00,2015-03-11 15:55:45,0 days 02:16:45.000000000,8205,"(7677.8, 9120.1]",8,"(2084.0, 3533.2]",3,"(4356.4, 5105.2]",3,"(4211.0, 15265.0]",4,11,13,2,11,15,2
6911,HDDSN34592,CRSTR01D,2015-03-06 11:31:00,EGRWT0108,2015-03-06 12:48:04,1004.0,4533.0,1782.0,34592,3,8,2015-03-06 11:31:00,2015-03-06 12:48:04,0 days 01:17:04.000000000,4624,"(4281.0, 4817.0]",3,"(1000.999, 1098.8]",0,"(4356.4, 5105.2]",3,"(1648.0, 2254.0]",1,6,11,4,6,12,4
6912,HDDSN34601,CRSTR01D,2015-03-08 22:44:00,EGRWT0104,2015-03-09 00:15:13,2277.0,3709.0,2534.0,34601,3,4,2015-03-08 22:44:00,2015-03-09 00:15:13,0 days 01:31:13.000000000,5473,"(5377.0, 6008.4]",5,"(2084.0, 3533.2]",3,"(3175.8, 3805.0]",1,"(2254.0, 2966.4]",2,8,22,6,9,0,0
6913,HDDSN34606,CRSTR01I,2015-03-05 11:13:00,EGRWT0114,2015-03-05 12:23:40,6103.0,3530.0,1612.0,34606,8,14,2015-03-05 11:13:00,2015-03-05 12:23:40,0 days 01:10:40.000000000,4240,"(3721.0, 4281.0]",2,"(3533.2, 26821.0]",4,"(3175.8, 3805.0]",1,"(1002.999, 1648.0]",0,5,11,3,5,12,3
6914,HDDSN34609,CRSTR01C,2015-03-09 17:44:00,EGRWT0104,2015-03-09 19:23:08,3078.0,3691.0,3443.0,34609,2,4,2015-03-09 17:44:00,2015-03-09 19:23:08,0 days 01:39:08.000000000,5948,"(5377.0, 6008.4]",5,"(2084.0, 3533.2]",3,"(3175.8, 3805.0]",1,"(2966.4, 4211.0]",3,9,17,0,9,19,0
6915,HDDSN34615,CRSTR01K,2015-03-10 16:20:00,EGRWT0107,2015-03-10 18:05:57,1001.0,4002.0,2830.0,34615,10,7,2015-03-10 16:20:00,2015-03-10 18:05:57,0 days 01:45:57.000000000,6357,"(6008.4, 6750.3]",6,"(1000.999, 1098.8]",0,"(3805.0, 4356.4]",2,"(2254.0, 2966.4]",2,10,16,1,10,18,1
6916,HDDSN34616,CRSTR01G,2015-03-06 22:50:00,EGRWT0113,2015-03-07 00:37:34,8563.0,3520.0,2951.0,34616,6,13,2015-03-06 22:50:00,2015-03-07 00:37:34,0 days 01:47:34.000000000,6454,"(6008.4, 6750.3]",6,"(3533.2, 26821.0]",4,"(3175.8, 3805.0]",1,"(2254.0, 2966.4]",2,6,22,4,7,0,5
6917,HDDSN34619,CRSTR01G,2015-03-08 18:44:00,EGRWT0111,2015-03-08 19:55:23,5677.0,6322.0,4690.0,34619,6,11,2015-03-08 18:44:00,2015-03-08 19:55:23,0 days 01:11:23.000000000,4283,"(4281.0, 4817.0]",3,"(3533.2, 26821.0]",4,"(5105.2, 8291.0]",4,"(4211.0, 15265.0]",4,8,18,6,8,19,6
6918,HDDSN34631,CRSTR01G,2015-03-08 11:56:00,EGRWT0113,2015-03-08 12:47:35,1512.0,4880.0,2551.0,34631,6,13,2015-03-08 11:56:00,2015-03-08 12:47:35,0 days 00:51:35.000000000,3095,"(3047.9, 3721.0]",1,"(1425.6, 2084.0]",2,"(4356.4, 5105.2]",3,"(2254.0, 2966.4]",2,8,11,6,8,12,6
6919,HDDSN34633,CRSTR01J,2015-03-05 04:58:00,EGRWT0107,2015-03-05 06:28:28,1004.0,3806.0,1217.0,34633,9,7,2015-03-05 04:58:00,2015-03-05 06:28:28,0 days 01:30:28.000000000,5428,"(5377.0, 6008.4]",5,"(1000.999, 1098.8]",0,"(3805.0, 4356.4]",2,"(1002.999, 1648.0]",0,5,4,3,5,6,3
6920,HDDSN34636,CRSTR01O,2015-03-07 23:28:00,EGRWT0113,2015-03-08 00:55:33,4469.0,5391.0,1449.0,34636,14,13,2015-03-07 23:28:00,2015-03-08 00:55:33,0 days 01:27:33.000000000,5253,"(4817.0, 5377.0]",4,"(3533.2, 26821.0]",4,"(5105.2, 8291.0]",4,"(1002.999, 1648.0]",0,7,23,5,8,0,6
6921,HDDSN34643,CRSTR01E,2015-03-10 13:50:00,EGRWT0107,2015-03-10 14:47:35,1416.0,7986.0,2680.0,34643,4,7,2015-03-10 13:50:00,2015-03-10 14:47:35,0 days 00:57:35.000000000,3455,"(3047.9, 3721.0]",1,"(1098.8, 1425.6]",1,"(5105.2, 8291.0]",4,"(2254.0, 2966.4]",2,10,13,1,10,14,1
6922,HDDSN34645,CRSTR01E,2015-03-07 05:02:00,EGRWT0108,2015-03-07 05:51:37,1351.0,3235.0,1227.0,34645,4,8,2015-03-07 05:02:00,2015-03-07 05:51:37,0 days 00:49:37.000000000,2977,"(1318.999, 3047.9]",0,"(1098.8, 1425.6]",1,"(3175.8, 3805.0]",1,"(1002.999, 1648.0]",0,7,5,5,7,5,5
6923,HDDSN34647,CRSTR01M,2015-03-09 10:23:00,EGRWT0101,2015-03-09 11:15:02,1907.0,4399.0,6605.0,34647,12,1,2015-03-09 10:23:00,2015-03-09 11:15:02,0 days 00:52:02.000000000,3122,"(3047.9, 3721.0]",1,"(1425.6, 2084.0]",2,"(4356.4, 5105.2]",3,"(4211.0, 15265.0]",4,9,10,0,9,11,0
6924,HDDSN34649,CRSTR01E,2015-03-10 21:55:00,EGRWT0109,2015-03-10 22:34:16,1843.0,3005.0,2320.0,34649,4,9,2015-03-10 21:55:00,2015-03-10 22:34:16,0 days 00:39:16.000000000,2356,"(1318.999, 3047.9]",0,"(1425.6, 2084.0]",2,"(124.999, 3175.8]",0,"(2254.0, 2966.4]",2,10,21,1,10,22,1
